,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
140,02298123,0.3201077675441326,-0.6221352879316792,1.249036230571411,0.0283915214240551,0.1405341686890209,4.29928731918335,4.718167285644044,0,0,585,395,650,76,-3.8414803784685976,-3.1530763361139393
141,02298608,0.675726363240696,0.16235374979629222,0.6062453957577276,0.014364487491548061,0.033194594891007054,5.172349572181699,4.2918190754861305,64,0,897,811,698,465,-4.420045717791398,-4.8179892735087115
142,02299950,0.6046484719643779,0.060118900988283944,0.6902785209164185,0.06223028898239136,0.044620415597594866,5.371342420577998,4.864999030525449,0,0,253,374,558,764,-3.250414489157179,-5.003194848491052
143,02300700,0.5349852633810244,-0.0325296026308893,0.666359007279237,0.07144572585821152,0.05850487409859799,4.80634880065918,6.152908854887798,8,0,387,539,283,507,-2.2351484114421813,-4.467742443259618
144,02342933,0.6098974720094404,0.24334872324507845,0.5402091096242825,0.013500457629561424,0.019588417349134756,3.5801527857780395,2.7096483365390838,0,0,1052,984,434,211,-4.200892003393608,-3.40804333206004
145,02349900,0.577264437913583,-0.04753623032818599,0.750818479216373,0.05880199372768402,0.04922275465790401,2.8560969829559326,3.305395873054428,0,0,202,605,346,385,-3.857471572874197,-4.832974395599381
146,02350900,0.43695569552311475,-0.3050789354381515,1.2585668973542028,0.1255260854959488,0.15608253870537617,2.8512351512908936,3.81172855404173,0,0,224,226,69,79,-2.433782023400789,-2.7692999854081517
147,02361000,0.7059291377101521,0.08537409923328478,0.9746633316474326,0.12811659276485443,0.0767652836159688,3.5975964426994276,3.618526195914214,0,0,326,589,90,147,-2.4313529192230066,-3.1475898506160784
148,02363000,0.5155812647191823,-0.021957961616722744,0.9325498370133712,0.03415778651833534,0.06376198107397693,3.681450128555298,3.666519326020536,0,0,961,686,212,134,-3.9613670980537936,-2.9240411766678642
149,02369800,0.4315328293854821,-0.39708136463342414,1.0714208899641058,0.3001042574644091,0.1566049808958961,4.087236666679375,7.250033682615284,0,0,0,467,91,163,-2.183473112313625,-2.4634503296295773
150,02371500,0.6054756435858981,0.17520388509348359,0.959456068257014,0.05859198793768883,0.03542106527469198,4.3282470703125,3.8305278423507674,0,0,816,899,205,345,-3.654457051912796,-4.260399908537295
151,02372250,0.37006866123343185,0.029272636855943807,1.0217657575113819,0.062004365026950836,0.03869177888054776,4.322132039070121,4.345034743348235,0,0,800,965,160,224,-3.2446522513256353,-3.9886435437359333
152,02374500,0.3954849628381091,-0.24050243349571787,1.2126992347644214,0.3168005347251892,0.22019024904946724,4.096928596496582,5.112881066728699,0,0,16,354,61,57,-1.7478291640072552,-1.950134404704551
153,02381600,0.2366633811578538,-0.36736075373578164,1.096173830262258,0.13243693113327026,0.25116278508374856,3.4055209159851074,5.460348715160993,0,0,401,579,75,62,-2.100446001696804,-2.1068323118166963
154,02384540,0.6390714893494963,0.23881861623736136,0.7142497465654253,0.09967134892940521,0.1617220366285625,6.521705627441406,4.698699005879021,0,0,737,343,129,108,-3.1200588399429035,-2.199075874630167
155,02395120,0.664178696121219,-0.07830753740917865,0.8625817258871197,0.21127605438232422,0.12341387654156816,3.3118948936462402,4.018278686520619,0,0,27,427,124,105,-2.1936936019717312,-2.4844889897772946
156,02415000,0.7772015183125747,0.0029782000751528604,0.9780115766740667,0.08952935039997101,0.034199193341982695,4.455328583717337,4.611865255702237,0,0,616,800,111,127,-3.0149731438869587,-3.4984831796638796
157,02427250,0.6303945653097904,-0.045398523718395485,0.9112089704350284,0.08327868580818176,0.0423689345425842,4.7124872684478625,4.3864589387419155,0,0,254,755,336,222,-3.0911693290212137,-2.7996094493622627
158,02430085,0.6232698294157464,-0.07385685702192897,1.1139913589447776,0.1745600551366806,0.06390532401539165,5.296995162963867,5.791375610197631,0,0,176,673,172,134,-3.001208106091938,-2.176892238685223
159,02450250,0.7397309773711804,0.15450466750967282,0.7601417103440703,0.036939363926649094,0.018634343714965602,6.448484134674061,5.934060170171502,0,0,1073,943,398,462,-5.082110685754152,-4.141772208409849
160,02464000,0.7038103371087585,0.0595012495885921,0.8311747211623367,0.017798809334635735,0.020893356357538487,6.0240497350692594,5.015304064497822,0,0,1197,1185,349,233,-4.387842283701419,-4.296441044796939
161,02464360,0.6446108950571587,-0.028907368033360827,0.9148585068445089,0.19825847446918488,0.06976180708018531,4.8928538322448665,5.140548936371465,0,0,152,575,161,159,-2.2351485861876914,-3.53803770102632
162,02465493,0.07228578970138322,-0.26865052230045955,1.322206153690694,0.32183754444122314,0.03150323592974853,2.925795793533325,5.230249223780503,0,0,2,998,53,127,-1.547956376860539,-3.5310671524000163
163,02469800,0.7256969575210792,-0.25318198645939693,1.1688137242414631,0.050709038972854614,0.03507759929166194,4.627199649810791,6.598165840974121,0,0,734,882,293,559,-3.672138323867981,-5.248321803555206
164,02472000,0.7946891296698226,0.04379143572417555,0.8835368865728132,0.10048120468854904,0.03810848171036105,4.9916264057159285,4.600670739300113,0,0,106,817,458,575,-3.3291281474791203,-5.109931424523959
165,02472500,0.5514651968617443,-0.06389551006210448,1.0903789812199307,0.32640910148620605,0.06821606551831864,3.548533213138569,3.997527064609364,0,0,0,636,162,221,-1.340239546027378,-3.7890239280755744
166,02479155,0.49203454716531037,-0.14531499463770645,0.8741736230296111,0.12037480622529984,0.07552447383637195,4.709888792037957,5.800240254969903,0,0,172,783,296,304,-3.207899655603102,-5.00927934947836
167,02479300,0.5950017521573545,0.12605837927160707,0.9028304229240703,0.2892955243587494,0.11627792084094393,5.853412699699394,5.100397893338585,0,0,35,336,173,222,-2.2543420756626675,-3.2203890843690313
168,02479560,0.6051189380155182,0.16838921559101994,0.862220173371225,0.1731998324394226,0.08049025832068275,6.072924017906183,4.988278339748878,0,0,213,483,188,235,-3.073814342553434,-3.5573039940758364
169,02481000,0.7043838386441822,0.18543192466373792,0.8378963028179301,0.04715336859226227,0.03466677288801891,7.603480339050293,5.954632134287133,0,0,878,580,423,588,-3.9734082862152604,-4.501528755318727
170,02481510,0.6465857781944615,-0.053073773440896053,1.1265035513803776,0.1288680136203766,0.1383755870452006,5.645646095275879,6.357532143762238,0,0,315,189,257,328,-2.8620049490432082,-2.9367164772876486
171,04015330,0.5123578968361358,0.2773979640995783,0.5520134128405879,0.035043053328990936,0.10810429889859033,4.97554869651794,2.773636666330664,79,0,520,160,553,238,-3.480674921459835,-2.113677112947926
172,04024430,0.5326063345478529,-0.021285151617725068,0.8183308880276713,0.1012534350156784,0.10797525531852369,2.8350961208343506,2.4353731414414557,0,0,10,117,302,134,-2.8783850331265426,-2.7152442352759394
173,04027000,0.4796979159191036,-0.0019469078241203968,0.8853590423791109,0.15671385824680328,0.09997481024802612,3.1366515755653324,2.3948672489985507,0,0,16,297,230,99,-1.961001848692531,-1.966547875182998
174,04040500,0.5145027403405391,0.006631832492655389,0.8700678737997839,0.08842404931783676,0.17351737220237903,4.267289400100706,2.954996003788482,0,0,299,93,289,105,-2.3843414791644886,-2.041337280899194
175,04043050,0.3477353650915791,0.16806065516241162,0.5714532056297931,0.28350961208343506,0.16907595550041934,4.865227770805347,2.9821455872201232,0,0,0,216,227,52,-1.5479562929471535,-2.2230165291640414
176,04045500,0.5858733599472934,-0.1024497852360095,1.0442681518284134,0.26060155481100084,0.22408778346940267,3.2777061462402344,2.7372839631362904,0,0,0,122,49,27,-1.8387856032352705,-1.6848018330981658
177,04057510,0.4870269276372393,-0.14423139962681625,1.0959968212541447,0.24787725508213043,0.2202136910467573,2.6706192493438703,2.6331494227417522,0,0,0,159,37,23,-1.7850841974694573,-1.7804411645881195
178,04057800,0.6314490165574136,-0.03462700911646507,0.8361516193054946,0.16024456918239594,0.16249244480160013,3.885930824279778,3.121936583365045,0,0,24,138,241,97,-2.284156944575353,-2.2893196464245884
179,04059500,0.731734337009315,-0.0394543261206711,0.9236151873895863,0.06300213932991028,0.08143063218783708,2.688091278076172,2.0637680331031847,0,0,225,282,289,110,-2.5767660890094057,-2.312177733207178
180,04063700,0.5923405909508963,-0.06119241464929188,0.7555290487308673,0.16996979713439941,0.11711889855989219,2.0532350540161133,1.5554209873810771,0,0,0,184,84,18,-1.8229696940726374,-1.9217150640756637
181,04074950,0.5881778010099669,-0.014076673481114022,0.9700650264059882,0.3612757623195648,0.21635894102183922,1.718611240386963,1.603651801936481,0,0,0,52,0,0,-1.0925556572017048,-1.48057948131093
182,04105700,-0.8947642960123463,-0.26637049123544737,1.515833317268042,0.5101715326309204,0.4230110064568397,1.7734534740447998,2.278255763030502,0,0,0,17,0,0,-0.9915541202193229,-1.5487139167309028
183,04115265,-0.6392744708402807,-0.2114144249874376,1.5473792655698866,0.30945634841918945,0.15335142693357295,1.5472817420959473,2.2682856039250465,0,0,0,191,3,2,-1.080833271846411,-2.3420431569520064
184,04122200,0.163205813711932,-0.10420541749562828,1.314293271666119,0.5400183200836182,0.3146187971040212,1.895417767763136,2.223455324820157,0,0,0,27,0,0,-1.0740915695659834,-1.403614221587544
185,04122500,-0.5735652564734757,-0.1555168934205037,1.7489022381615928,0.5745128989219666,0.28055516304387446,1.956674337387085,2.783997699460352,0,0,0,96,0,0,-1.030263972937368,-1.6335545652575576
186,04127918,0.45335247380682375,-0.041141406358980157,0.7168219962170751,0.2526323199272156,0.1999569526153682,2.8966168045997605,2.336122802477269,0,0,0,84,129,12,-1.9525970308555012,-1.6215197415131806
187,04127997,-1.4944073074604183,-0.04757230319854532,1.8910342574222896,0.7284622192382812,0.3814007632953749,1.5455211400985718,1.9380925751218332,0,0,0,2,0,0,-0.4769461996873639,-1.269358493810323
188,04161580,-0.4297853562199314,0.13292854332194426,1.5841021367704384,0.09228828549385071,0.026869848567504125,1.8088504076004028,2.4871403580296008,0,0,250,1194,31,356,-2.5616333327426974,-4.524177283964318
189,04185000,0.6151910993873153,0.14449077885102998,0.7160042179110858,0.041489213705062866,0.06526184064654732,3.9184255599975586,2.4581553961837628,0,0,736,627,397,65,-3.658833716063583,-3.2281965399525494
190,04196800,0.4100987291439149,0.35228369330413856,0.5869155065438287,0.005777488462626934,0.022014899108303607,4.628180861473068,2.021851057477205,0,0,1177,881,751,218,-5.209091436698316,-4.048063832836412
191,04197100,0.2811792900179535,0.24608944150991344,0.6345751499240871,0.010782244615256786,0.02225599496891103,4.813955307006836,2.2186352251320813,0,0,1158,1013,706,128,-4.396463383393248,-4.329178361518843
192,04197170,0.3390253332451234,0.28604511751815737,0.5833924349679942,0.03277567774057388,0.027224030480666794,4.0505275011062425,1.8360150834235798,0,0,369,624,608,219,-3.8378580936567404,-3.7798229738464384
193,04213000,0.3963142731543938,0.3857297711663303,0.6389473688201817,0.05184175819158554,0.05826180410077814,6.7502288818359375,3.0064031834056473,0,0,958,681,313,124,-4.106398027665645,-2.679103760026218
194,04213075,0.15334225364135,0.47417787804998535,0.3961943595268559,0.17201708257198334,0.07416308847108112,5.309169292449951,2.129098664857287,0,238,242,675,172,32,-2.8546764546814263,-2.400721464255079
195,04216418,0.4782977344986976,0.18833033405077113,0.7950469953079035,0.14746923744678497,0.14875858577255857,4.991219425201412,3.385936708560281,0,0,495,272,146,92,-2.953210933237848,-2.5837043702330442
196,04221000,0.7269419278201741,0.06326746577142348,0.827781651681215,0.10172220319509506,0.1822125998053473,4.397024154663086,3.8287706900435703,0,0,655,164,138,99,-3.182472177371004,-2.65714616367775
197,04224775,0.5365197594557669,0.09590948395738948,0.6347590154194057,0.11693309992551804,0.10031055676409548,3.6068546652793807,3.073299620747389,0,0,258,413,164,57,-2.949845962735093,-2.8008443582803606
198,04233000,0.24709151554836162,-0.05015345431270169,1.093754913614878,0.13423751294612885,0.12960391440454128,3.4405073881149195,3.3492534615910152,0,0,363,373,86,104,-2.7766386234845375,-1.7829109966305183
199,04256000,0.5413483873201819,0.124535520915452,0.7662914792818599,0.40486153960227966,0.43423789091781667,7.319470405578613,5.263650559913305,0,0,66,107,83,33,-2.132513238868767,-1.6802589083743178
200,03010655,0.7247651008486342,0.13652157924308744,0.7674701525869587,0.0957479253411293,0.1607082183855678,4.731383800506588,3.663096129410949,0,0,739,294,119,62,-3.458096778543368,-2.168004192874881
201,03011800,0.560898174370668,0.0964560437891126,0.8743893973010791,0.1997232735157013,0.3592267651974292,5.4802117347717285,5.071360526006895,0,0,498,24,46,70,-2.8563880583649572,-2.3033294376822004
202,03015500,0.5640490109225853,0.3549855365218256,0.6289443874422677,0.17664150893688202,0.06345925831273384,6.653496742248535,3.814300481731058,0,0,492,931,116,75,-2.9427975115777953,-3.655309756675377
203,03021350,0.28399547878465015,0.39214919600907583,0.5704780937632027,0.10272087901830673,0.2206083315316556,9.297779703140256,3.485324743726657,0,0,770,231,254,77,-3.2388757711956275,-1.6986912503942124
204,03026500,0.518473444508721,0.15261351775588036,0.7271866968218245,0.10486962646245956,0.3208271715586436,5.424291133880615,4.242717778136845,0,0,702,27,81,52,-3.2437618447214356,-1.9529967691224237
205,03028000,0.6191920032485105,0.15485801705416508,0.8537478850151299,0.16500559449195862,0.23027620365436566,5.820197582244873,4.929894992533103,0,0,600,133,65,87,-2.9928465026980904,-2.011116808999584
206,03049000,0.6493091143906946,0.19220176837994055,0.7785233775309397,0.06898044049739838,0.06773624376107144,4.382327532768245,2.7784610886735357,0,0,956,585,151,66,-3.6544568873918966,-1.8966651813431137
207,03049800,0.39019498537040687,0.13953990377104591,0.6747949667032438,0.037605080753564835,0.1160510383731491,3.92400860786438,2.7742242496097878,1,0,874,231,272,100,-4.3152566021715,-2.1893175625892884
208,03050000,0.6325750793948461,0.032372285115452606,0.9744933686880652,0.03831211104989052,0.15299020774829003,6.742931365966797,6.2607004695557515,0,0,1022,390,181,154,-3.757524998669986,-3.2419922913962984
209,03069500,0.6638929078721576,0.23185120803176867,0.7947666297400304,0.13481760025024414,0.2883150432365677,8.285391807556152,6.20982876498818,0,0,718,140,94,113,-3.106405069751818,-2.622395223577855
210,03070500,0.45518074838153955,0.25865338575404406,0.628289658631309,0.07560256123542786,0.18757044692657382,7.229495048522949,3.532394679249626,0,0,1110,347,149,45,-3.8465318914350264,-2.1586899975663747
211,03076600,0.652807546768533,0.13354488636331677,0.7988875275437596,0.11015710979700089,0.1288116140753101,6.2451350688934255,4.512899428171214,0,0,877,362,145,87,-3.480674867725836,-2.3490419594801866
212,03078000,0.5655422594689854,0.3545241652674473,0.6719074406680922,0.08165077120065689,0.10162620530836333,7.046158790588379,3.9700767009571827,0,0,1123,459,143,88,-3.5144447071330367,-2.334752456812412
213,03140000,0.3814492037855085,-0.00044226868690733104,0.7673324381055953,0.024320678785443306,0.04912579847551359,3.4048948287963867,2.655147062188018,0,0,1021,1016,217,67,-4.039953277327252,-3.255662657751869
214,03144000,0.6172146127865769,0.13957052058366276,0.5980445638199257,0.054676853120326996,0.06894691791627847,4.050137519836426,3.0708719491917558,0,0,743,705,261,118,-3.9453126728508554,-2.7918554382980614
215,03170000,0.48339246413530257,-0.12273931631764927,1.093553739758897,0.2630186378955841,0.22654711061130006,2.474210262298584,2.798976832635817,0,0,34,109,33,22,-2.056843683847754,-2.098117433874901
216,03173000,0.5428221692875723,0.03543053315044817,0.7293617617986402,0.12010440975427628,0.1059861353230544,3.192248821258545,2.2054794417293992,0,0,82,500,141,39,-3.574488981286461,-2.7995640494622345
217,03180500,0.47745560486076766,0.16499264361438087,0.9757850164950923,0.06963393837213516,0.14084506727440257,7.1765594482421875,5.994183486259499,0,0,906,497,125,185,-3.3886643136109957,-3.5794269123844993
218,03182500,0.6618041902460492,0.15610851456401803,0.805834244961811,0.07175243645906448,0.10447218386675924,5.845198154449463,4.646583777105169,0,0,902,651,187,143,-3.7918062538033244,-3.5404694994308374
219,03186500,0.46778075099009486,0.14279612000424716,0.8195572248757301,0.07383062690496445,0.19466512547175382,8.649258184432956,6.6144811673695685,0,0,947,603,113,90,-3.2412038336301814,-2.8059232351438643
220,03237280,0.38173816104971825,0.5021015564009669,0.5037484559492671,0.0,0.0,4.725160121917725,2.4262032841616272,437,482,1818,1236,561,442,-7.942541765389474,-4.6134137437711225
221,03237500,0.4425957294117807,0.33683129854857663,0.42335551457202175,0.004395497962832451,0.018947179130130373,4.883886814117432,3.028688641546861,0,0,1414,977,496,334,-5.418574854976505,-4.471719033680883
222,03238500,0.5401144438303669,0.3040129136073567,0.5828421928760407,0.0,0.01671767772659463,6.329113960266113,3.496296491772494,298,0,1170,998,662,336,-5.16590345185473,-4.15957361687327
223,03241500,0.3774280107878041,0.32236162881925956,0.9496423586543294,0.06579337269067764,0.020221168584356564,4.204047060012812,2.705739802607835,0,0,761,854,207,277,-3.278197255591382,-3.846575755305515
224,03280700,0.663673653418496,0.18931648653857347,0.6873898853100289,0.036999624222517014,0.022946529635000427,4.303518605232234,3.1519908282960913,0,56,982,831,277,136,-4.307229285654948,-2.5722837747617358
225,03281500,0.5749686280578077,0.17723546473223037,0.693000858515925,0.009555033408105373,0.03322551089360876,4.727123498916621,3.781304220733078,11,0,1107,671,283,234,-4.367035971676674,-3.6162598889179627
226,03285000,0.5448185494171781,0.3193402253206207,0.5304992497396239,0.0050520580261945724,0.012732689357156228,5.205105996131886,3.6856024664444478,0,0,1426,1133,416,341,-5.263397207124031,-4.157851240229402
227,03291780,0.6857060650569058,0.2922221679243712,0.6992333158412845,0.0,0.012099145507465273,7.0447845458984375,4.965943034220277,384,198,1370,1023,526,690,-4.8770848220410565,-4.471924474371492
228,03338780,0.615170925613931,0.1354604849130218,0.6110250795502054,0.036069925874471664,0.08857626038351869,4.436600685119629,3.1846641661935737,0,0,911,521,322,106,-4.039433370744104,-2.036346040304546
229,03340800,0.5932367128173602,0.09318644813178921,0.8461451661782732,0.019716495648026466,0.039155598174154094,3.820920944213867,3.230160699504459,0,0,1292,807,299,209,-4.258613907550019,-3.170950124433788
230,03346000,0.7108660140041065,0.20709514226865333,0.7731858472025178,0.0032689787913113832,0.004942493353298159,5.115951752662648,3.591617344753925,0,0,1466,1345,654,550,-5.35655128325053,-4.9645796448901836
231,03364500,0.6816031742607616,0.2252896893152044,0.7417861072888211,0.0009150474565103674,0.007288371341584169,4.725160121917725,4.003623850787873,230,10,1367,1227,321,458,-4.240504521035425,-4.478128593003615
232,03366500,0.7241544559423658,0.06639567814235195,0.6651475670878195,0.0067732674069702625,0.022375466251279535,6.100778651237476,4.954795313101694,0,0,1298,1225,464,315,-4.5509308838497216,-4.983024111834104
233,03368000,0.6241024761093985,0.20418427911624443,0.7112752699461005,0.0,0.0,6.300213813781738,4.430349833679207,468,318,1546,1142,625,377,-5.577423205000007,-4.025887913173258
234,03384450,0.41965938127782465,0.32153478569474425,0.6379734968560296,0.0,0.0,5.441093444824219,3.563896257963309,298,370,1648,1387,602,1007,-6.4445286669719035,-7.335447949694198
235,03439000,0.6433733204420045,-0.09999501898684171,1.2111915686982537,0.8768338561058044,0.5801667749653228,6.8775788307189885,8.463787799849646,0,0,1,190,21,23,-1.5620182365976287,-1.6720683597799726
236,03455500,0.6729701447050517,0.15885706931036858,0.8138129969563195,0.6163252592086792,0.6044496095189702,8.051604700088488,6.686820960887446,0,0,67,19,46,39,-1.9005734077360354,-1.4157549728139784
237,03456500,0.7307839664025334,0.1360984570461854,0.7373028117153776,0.42205315828323364,0.4352214547103245,6.373002481460558,4.794262052773935,0,0,143,83,50,25,-2.0057413917141034,-1.703137276699613
238,03460000,0.7049045840356054,-0.004681553204210674,1.0514878535619676,0.45811006575822877,0.2686395783128678,4.9748640060424805,5.282182215424814,0,0,43,409,19,20,-1.78668660397799,-1.7638243004071106
239,03463300,0.576553317630206,0.32935407476288997,0.5837674054649081,0.4332306399941449,0.26191154906736125,7.180497646331787,5.1297912548124085,0,0,217,222,62,81,-1.9501521501735657,-1.9190618146308986
240,03471500,0.520008003304421,0.10299821730993194,0.8790836495690662,0.2837563753128052,0.20886757708356524,3.382252430915828,2.7937060336397748,0,0,0,119,47,32,-2.5876375387834614,-2.108840341821466
241,03473000,0.6196074091071155,0.18945514272057762,0.7858233785225311,0.27446475625038147,0.23029751909398538,3.805079698562622,2.685419850527786,0,0,16,87,41,25,-2.423505808157083,-2.2279720869191615
242,03479000,0.7230334366887962,-0.00802920724860205,0.7875935739722085,0.30782803893089294,0.39994226610303835,4.2582879066467285,4.3018165422170185,0,0,94,14,51,51,-2.12005969234102,-1.4729064969997059
243,03488000,0.48091707450071675,0.18329093254979725,0.5579250324089745,0.12828490138053894,0.10298611001021675,3.7643064618110627,2.270507204399721,0,0,355,514,101,24,-3.1761093806815093,-2.7203494782618014
244,03498500,0.7556819471019143,0.1730001808521726,0.7243845168390036,0.23186659812927246,0.24250760121596412,4.777857303619385,3.9877635597556784,0,0,260,141,67,58,-2.467464630601504,-1.8257465318471384
245,03500000,0.5309766984836282,-0.18351700336493637,1.238144699522691,0.5535187721252441,0.3705216730606108,5.489961123466487,6.342619894782314,0,0,23,476,10,11,-1.8340465103203996,-2.042548358343622
246,03500240,0.6443449028258597,-0.03651697549433964,0.8584981698382314,0.4799637496471405,0.2964212192074598,5.1968488693237305,5.065458545766238,0,0,30,470,24,7,-1.945011792690947,-2.263757844130538
247,03504000,0.6811028328196415,0.16248292118509258,0.8568283731149726,0.8193919658660889,0.5549999875947833,8.014563512802118,6.2407625723724856,0,0,30,176,9,6,-1.7355595857858528,-1.775068766437657
248,03574500,0.6994833078091824,0.3298196997379631,0.7037002042091037,0.03543870151042938,0.005308429470927102,6.944509077072133,4.9817310265213415,0,0,1306,1414,322,622,-4.904200065086052,-6.15728359550748
249,03592718,0.624365308768522,-0.060151440652544345,0.776796165474225,0.15304163098335266,0.061719658271152264,4.744290351867676,5.405158858137362,0,0,197,650,178,214,-2.7210350117147595,-3.4195916721751236
250,03604000,0.6640606431364734,-0.044145888030284845,0.8103853164293799,0.37209317088127136,0.12844053606621703,4.2917561531066895,4.922250734755264,0,0,4,499,87,73,-2.0080522158944265,-2.248661252711539
251,05291000,0.4640111425458525,-0.2201024137544745,0.7644657623636646,0.009972699917852879,0.022693019993736328,0.8147933214902869,1.0472819269534868,0,0,333,142,457,373,-2.8167756822392893,-3.105759645098891
252,05362000,0.5544354452169685,-0.14232984190414083,0.7127458591137138,0.06890858709812164,0.0631362819184044,3.30022913217544,2.9495818035760015,0,0,84,535,392,91,-2.8868436001777584,-2.521331756339874
253,05393500,0.584505259339327,0.16365678740183223,0.5673445132916529,0.07527828961610794,0.0728361442620234,4.066764855384823,2.7901469164050874,0,0,227,321,387,124,-2.6529357626875436,-2.1865439496703645
254,05399500,0.28210713491567074,0.18222365378858746,0.4869481806125091,0.018985019996762276,0.03428526732320125,2.6669732093811023,1.6389994428032988,0,0,387,580,667,121,-3.5128390439815234,-2.9105342591665644
255,05408000,-0.038123472230827904,-0.570828564399257,1.4145264860112423,0.3552752137184143,0.3440062012383714,1.2932018041610718,2.2714525191157797,0,0,0,18,21,31,-0.7718223922682073,-1.3436532602169422
256,05413500,-0.500659123151526,-0.49524947707193173,1.5021578340571886,0.3091554641723633,0.34449627464066707,1.6668047308921774,2.4568253373454616,0,0,0,27,25,56,-1.1339774078144718,-1.5290606112016374
257,05414000,0.32252327640242895,0.027828983060828337,0.9863728821468755,0.29948198795318604,0.07306507563432424,1.8634434938430786,2.012675593514771,0,0,0,345,29,66,-1.3737004831615052,-2.298233847477592
258,05444000,0.267981952456234,-0.37124809550993804,0.7146112826241847,0.1747661978006363,0.3623005100366674,2.0195205211639404,2.4082502450952834,0,0,0,55,62,12,-1.849865132412087,-1.4969989025436428
259,05454000,0.007535766488165896,0.057943262710077596,1.1614551811836529,0.008591200225055218,0.026430100357543444,2.652066230773926,2.1149035929851783,50,56,1250,509,215,201,-4.277612618150679,-2.9207013289329966
260,05458000,0.6221856877038755,-0.2304164586306824,0.8136705082725189,0.08338518440723419,0.09516761721471963,2.4248101949691763,2.722691117885573,0,0,60,258,272,128,-3.0118222259972085,-2.552431707094306
261,05466500,0.5077451708987694,0.03818830973658739,0.7840008367275072,0.05309168994426727,0.06011149860864239,3.291684627532959,2.407959688095462,0,0,705,532,243,56,-3.7915929292666792,-3.132623931030664
262,05487980,0.537765624713604,0.18883056718749006,0.5933639224887949,0.007662422023713589,0.017652736002743474,3.292003631591797,2.3787780556516624,0,0,1089,874,712,367,-5.463058408003828,-4.093367151581515
263,05488200,0.5955174356625621,0.18353196070402733,0.7910106537831892,0.003671045647934079,0.014755987885881817,3.2562176465988046,2.601718912002036,5,0,1491,967,697,447,-6.462684876774894,-4.408277341433696
264,05489000,0.5604726407997471,0.03770694542996081,0.8140588359590639,0.007075106259435415,0.022271445250359744,3.035978662967673,2.7291186835576697,0,0,1240,819,642,346,-5.54613862661597,-3.7637943865438515
265,05495000,0.5321485727517081,0.21155040113423523,0.6157109896295763,0.007560256402939558,0.021861709403815363,4.185310864448539,2.921586232201229,0,0,1114,722,715,611,-5.178993144994166,-4.572150792629387
266,05495500,0.5593909607496556,0.27967012830464355,0.6352180659987428,0.0018101831665262584,0.006678740077760354,3.226377308368673,1.920565132212267,0,0,1378,1219,740,465,-5.857085112834985,-5.186282179635138
267,05501000,0.5581730313698158,0.294139846585969,0.6043818447976199,0.006406996864825487,0.010298754686745171,3.470456600189209,2.24801724437921,0,0,1264,1019,690,544,-5.463058665446264,-4.728138459939097
268,05503800,0.4403207880623772,0.36856951064348176,0.5176181183257138,0.0,0.004063205326787505,3.5456421494483905,2.15887410524427,622,0,1667,1177,1059,1120,-7.942542086719951,-6.134335341097565
269,05507600,0.5883241269143109,0.38152848415102836,0.6020005794498372,0.0,0.0,2.9818487048149076,2.0297225198148205,559,547,1715,1222,933,964,-6.977530584830442,-6.494935785245719
270,05508805,0.681929137416529,0.27126535013223074,0.6710707491189069,0.002018515020608902,0.007171140779309828,2.825921058654785,2.0894496177266872,42,0,1390,788,662,867,-5.578082014481237,-5.170382381535388
271,05525500,0.6126922375646706,0.2149706360912909,0.6390450242846283,0.02330796606838703,0.052746728083333624,4.089488506317139,2.544433130327597,0,0,1157,624,413,126,-4.222771331623744,-2.6639450803365623
272,05556500,0.5958668091138574,-0.018346545633863502,0.8346485038108674,0.017357731238007545,0.06327030684769233,2.7972465991973863,3.021287227802462,0,0,1321,542,178,162,-4.770747111970677,-2.177867285452024
273,05584500,0.5291536094063254,0.3198542105941845,0.6573755614586833,0.01587076671421528,0.029552919424127053,3.448284864425659,2.406087451453672,0,0,1135,345,463,507,-4.5066450341470565,-3.9733157945045328
274,05591550,0.5053800491441007,0.25831306730360326,0.6979949537102668,0.0,0.017960710543355064,4.151586055755615,2.3387090216266198,760,0,1857,1111,515,270,-7.444653876715676,-4.622321012484935
275,05592050,0.547161135681403,0.3018016869564489,0.587765819651873,0.002639187267050147,0.006799936885629585,3.3309589028358424,2.1379214066447085,5,0,1731,1243,540,338,-6.752960972243405,-4.945495545006711
276,05592575,0.6248987731711695,0.30672170967361867,0.6114838420331906,0.0,0.0,3.702088284492485,2.5790680551515996,980,312,1655,1337,869,858,-6.716698393004336,-4.913606040782552
277,05593575,0.6257252799122164,0.2928399031028985,0.805030617357888,0.0034752069041132927,0.003969311254137434,4.887710094451904,2.6601166309446604,16,0,1192,1524,891,686,-5.344207897295565,-5.493540704358455
278,05593900,0.5638483255223538,0.2993209399565537,0.6327215616738529,0.0,0.011880370996054936,4.05256986618042,2.3359903224857534,285,0,1577,1099,684,565,-5.8966973266700125,-5.112460947250313
279,05595730,0.5896224793581202,0.326010149585716,0.5875525044617131,0.0,0.003649264996993137,4.307950091361995,2.500043025721303,719,169,1867,1478,967,536,-8.469883368231228,-5.186701627767901
280,07291000,0.5342816535250137,-0.13394343570044093,0.5839528872805811,0.20362569391727448,0.16146296321764364,3.716168975830069,4.668958794034116,0,0,0,112,297,221,-2.1278695190377896,-2.7283002715412206
