,basin,nse,bias,stdev,obs5,sim5,obs95,sim95,obs0,sim0,obsL,simL,obsH,simH,obsFDC,simFDC
142,02299950,0.6274404793480086,0.15930549925276002,0.6359324076538658,0.06223028898239136,0.1034905,5.371342420577998,3.73398,0,0,253,171,558,258,-3.250414489157179,-2.0393641073344324
143,02300700,0.5408051396453908,0.040840027294540816,0.6511608603301757,0.07144572585821152,0.171468,4.80634880065918,4.4244419999999955,8,0,387,123,283,200,-2.2351484114421813,-2.1583107255846063
144,02342933,0.6779928983751262,0.3593206181123116,0.6914495850996186,0.013500457629561424,0.0067685,3.5801527857780395,2.7346029999999875,0,0,1052,980,434,423,-4.200892003393608,-3.776620127733772
145,02349900,0.6930713503472861,-0.26167946972223277,1.0037672836634148,0.05880199372768402,0.20770349999999999,2.8560969829559326,3.8606699999999954,0,0,202,0,346,248,-3.857471572874197,-1.862671956913823
146,02350900,0.7661673115722141,-0.23805721370837146,1.159312584233423,0.1255260854959488,0.34650400000000003,2.8512351512908936,3.333520499999997,0,0,224,2,69,69,-2.433782023400789,-1.932241450005776
147,02361000,0.67040883075913,0.019130870357952787,1.060397232480352,0.12811659276485443,0.215247,3.5975964426994276,2.782944999999999,0,0,326,94,90,96,-2.4313529192230066,-1.767881860534649
148,02363000,0.814006239044413,0.0246823417517228,0.9515464488406116,0.03415778651833534,0.131944,3.681450128555298,3.3945034999999955,0,0,961,40,212,177,-3.9613670980537936,-3.2523228195108125
149,02369800,0.5607256944232477,-0.12867604208152492,1.0086036161834009,0.3001042574644091,0.46483950000000007,4.087236666679375,5.332506499999999,0,0,0,0,91,151,-2.183473112313625,-1.4443115692660118
150,02371500,0.7543570015659375,-0.020046787179608234,1.0073798541724615,0.05859198793768883,0.18475000000000003,4.3282470703125,3.927919499999995,0,0,816,11,205,154,-3.654457051912796,-2.953315348154008
151,02372250,0.6503681746683815,0.06226554305524131,0.8607540222118647,0.062004365026950836,0.199452,4.322132039070121,3.806934999999994,0,0,800,0,160,161,-3.2446522513256353,-2.8721987105317557
152,02374500,0.7594584612139623,-0.08736603767329099,0.8555554208332331,0.3168005347251892,0.6176590000000001,4.096928596496582,3.9242639999999995,0,0,16,0,61,39,-1.7478291640072552,-1.1351264898124633
153,02381600,0.5106182909098997,0.03871894852567078,0.6260161993498566,0.13243693113327026,0.4019095000000001,3.4055209159851074,2.7464879999999994,0,0,401,0,75,46,-2.100446001696804,-1.4230443438546814
154,02384540,0.7432732795473729,0.15044909945448712,0.7947462536620946,0.09967134892940521,0.2281395,6.521705627441406,5.433164999999993,0,0,737,41,129,139,-3.1200588399429035,-3.336133375499788
155,02395120,0.7050321227061671,0.04391089537231802,0.718479511090331,0.21127605438232422,0.20443199999999997,3.3118948936462402,3.1103294999999975,0,0,27,136,124,110,-2.1936936019717312,-1.8995839009407551
156,02415000,0.771645334961219,-0.12912164584091507,0.879580150508196,0.08952935039997101,0.2379425,4.455328583717337,4.511986499999995,0,0,616,234,111,101,-3.0149731438869587,-2.015834004902827
157,02427250,0.7853520595321095,-0.009105159069183041,0.8213770908315319,0.08327868580818176,0.10505999999999999,4.7124872684478625,5.424989999999996,0,0,254,136,336,425,-3.0911693290212137,-2.7607950576446716
158,02430085,0.7638501901187116,-0.035934245394627036,0.9796769263560292,0.1745600551366806,0.23914699999999997,5.296995162963867,5.665518999999996,0,0,176,19,172,173,-3.001208106091938,-2.2463585730364812
159,02450250,0.7200679771310939,0.23701786953660725,0.7517237257173767,0.036939363926649094,0.050650999999999995,6.448484134674061,5.860481999999992,0,0,1073,264,398,756,-5.082110685754152,-4.812228226678961
160,02464000,0.7482897177017616,0.006438886240953979,0.8525580216895351,0.017798809334635735,0.16073099999999998,6.0240497350692594,6.1911574999999965,0,0,1197,107,349,324,-4.387842283701419,-3.3848153107314265
161,02464360,0.7194388237176474,-0.028680604371781715,0.8655525703096305,0.19825847446918488,0.324508,4.8928538322448665,5.137187999999995,0,0,152,28,161,142,-2.2351485861876914,-1.6485016937290764
162,02465493,0.6110561828807038,-0.03522167305909947,0.8395039679978574,0.32183754444122314,0.33406100000000005,2.925795793533325,3.248736999999999,0,0,2,0,53,58,-1.547956376860539,-1.3014335331985025
163,02469800,0.7965358245513201,0.0668996368057585,0.7819636419125171,0.050709038972854614,0.205306,4.627199649810791,4.585084499999998,0,0,734,10,293,285,-3.672138323867981,-1.9089369227963078
164,02472000,0.8629760271556141,-0.08090179149963013,0.9786288253135548,0.10048120468854904,0.1558765,4.9916264057159285,5.6111549999999975,0,0,106,21,458,460,-3.3291281474791203,-2.7990256195493806
165,02472500,0.7693076169753859,-0.06196273568949877,0.954681711128584,0.32640910148620605,0.39630750000000003,3.548533213138569,4.0215665,0,0,0,0,162,152,-1.340239546027378,-1.1458397792031314
166,02479155,0.5808373759377613,0.06903658114146963,0.8927284004643407,0.12037480622529984,0.051742,4.709888792037957,5.397297999999995,0,0,172,746,296,360,-3.207899655603102,-3.4850960571513863
167,02479300,0.783139358583017,0.0178084052167622,0.8395630900834387,0.2892955243587494,0.2895355,5.853412699699394,5.418839499999998,0,0,35,0,173,139,-2.2543420756626675,-1.9480190387689986
168,02479560,0.7247452657102066,0.008139054419220007,0.8057199347648116,0.1731998324394226,0.32852050000000005,6.072924017906183,5.754766999999983,0,0,213,0,188,125,-3.073814342553434,-2.2172862604222954
169,02481000,0.7122858451703931,-0.043379569763818626,0.8381550191894409,0.04715336859226227,0.219067,7.603480339050293,7.624230499999995,0,0,878,3,423,415,-3.9734082862152604,-3.2546060500617906
170,02481510,0.7783706394655415,-0.09353074817243089,0.8458590983412525,0.1288680136203766,0.24253199999999997,5.645646095275879,6.246620999999974,0,0,315,13,257,190,-2.8620049490432082,-2.3103762581334517
171,04015330,0.5726286312816302,0.08645179049139197,0.7460154101267947,0.035043053328990936,0.03685000000000001,4.97554869651794,4.298307999999998,79,0,520,1476,553,474,-3.480674921459835,-4.771758616403603
172,04024430,0.6083269702608933,-0.02491085857545331,0.9176720896098508,0.1012534350156784,0.021108499999999995,2.8350961208343506,3.075732999999999,0,0,10,1252,302,296,-2.8783850331265426,-3.934045956208918
173,04027000,0.7026739463683414,-0.04465096461673503,0.9455682069305528,0.15671385824680328,0.1532155,3.1366515755653324,3.6216414999999955,0,0,16,0,230,305,-1.961001848692531,-2.5352996871555322
174,04040500,0.7600866441389166,-0.08474404479731434,0.8464132195878308,0.08842404931783676,0.269781,4.267289400100706,3.7182989999999925,0,0,299,0,289,150,-2.3843414791644886,-2.613419387052424
175,04043050,0.4626471684898007,-0.015786271202532454,0.5546281238572698,0.28350961208343506,0.5722784999999999,4.865227770805347,3.5944249999999998,0,0,0,0,227,30,-1.5479562929471535,-1.5523264992700416
176,04045500,0.46987940376035775,-0.2509222521076273,1.3112914434025713,0.26060155481100084,0.43929300000000004,3.2777061462402344,3.8020454999999993,0,0,0,0,49,67,-1.8387856032352705,-1.9560742524487724
177,04057510,0.1880223050715215,-0.424336897923001,1.3159476483041945,0.24787725508213043,0.41166899999999995,2.6706192493438703,3.6311664999999875,0,0,0,0,37,18,-1.7850841974694573,-1.6297702797670675
178,04057800,0.6828228566975081,-0.04769304298527919,0.970070173204713,0.16024456918239594,0.19991849999999997,3.885930824279778,3.5583054999999963,0,0,24,0,241,142,-2.284156944575353,-3.255584710431461
179,04059500,0.6564171891638195,-0.12553115561087141,0.9487867481881784,0.06300213932991028,0.04386400000000001,2.688091278076172,2.3854299999999964,0,0,225,642,289,110,-2.5767660890094057,-3.0470162133895027
180,04063700,0.627459415485252,-0.24829506729989181,1.0226339133049125,0.16996979713439941,0.252107,2.0532350540161133,2.2284964999999977,0,0,0,0,84,42,-1.8229696940726374,-2.171958647852925
181,04074950,0.6404740881107021,-0.186745998574363,0.9567501056219357,0.3612757623195648,0.5222575,1.718611240386963,1.7209459999999983,0,0,0,2,0,0,-1.0925556572017048,-0.9794421907785414
182,04105700,0.766736259476235,-0.05687769622217104,0.8520520553514911,0.5101715326309204,0.5937085,1.7734534740447998,1.724482,0,0,0,0,0,0,-0.9915541202193229,-0.7809960315227908
183,04115265,0.6153878740105445,-0.060139871351373816,0.83027356568745,0.30945634841918945,0.4857285,1.5472817420959473,1.5028045,0,0,0,0,3,0,-1.080833271846411,-0.6615255917635745
184,04122200,0.3550802673389135,-0.16829282989065736,1.0017493789964727,0.5400183200836182,0.681966,1.895417767763136,2.0810699999999995,0,0,0,0,0,0,-1.0740915695659834,-0.7537478219208474
185,04122500,0.46676693258106505,-0.09717321757480188,0.9469083179053875,0.5745128989219666,0.6937034999999999,1.956674337387085,1.9714409999999987,0,0,0,0,0,0,-1.030263972937368,-0.7701111715278176
186,04127918,0.4564833402383077,-0.07812254535819595,1.1714149159817535,0.2526323199272156,0.2566675,2.8966168045997605,3.1745924999999993,0,0,0,0,129,160,-1.9525970308555012,-2.110874421433111
187,04127997,0.3011041259843972,-0.15301013535988334,0.8485090937444002,0.7284622192382812,0.910919,1.5455211400985718,1.5742779999999996,0,0,0,0,0,0,-0.4769461996873639,-0.38875133584317006
188,04161580,0.5437961561614971,-0.17764954901838007,0.9021131565180119,0.09228828549385071,0.25512799999999997,1.8088504076004028,1.9330879999999981,0,0,250,0,31,8,-2.5616333327426974,-1.7932154844802284
189,04185000,0.7740667365702936,0.16890858066100123,0.8460070997332183,0.041489213705062866,0.022868500000000003,3.9184255599975586,3.0486664999999964,0,0,736,874,397,349,-3.658833716063583,-4.704839219971279
190,04196800,0.6845287874319206,0.21092842556328653,0.6972714448642389,0.005777488462626934,0.0104285,4.628180861473068,3.462872999999999,0,0,1177,1164,751,608,-5.209091436698316,-4.690086338901812
191,04197100,0.6565096707025602,0.12372937413301477,0.7718505213794399,0.010782244615256786,0.011267000000000001,4.813955307006836,3.7822199999999917,0,0,1158,1002,706,521,-4.396463383393248,-4.00373668906837
192,04197170,0.5880934747005473,0.16000460063243843,0.7586605888969552,0.03277567774057388,0.005000000000000001,4.0505275011062425,4.063935499999994,0,0,369,1354,608,889,-3.8378580936567404,-6.091211263831231
193,04213000,-0.07797290743413265,0.5551853578370882,0.10391629594600747,0.05184175819158554,0.2920695,6.7502288818359375,1.2853014999999992,0,0,958,27,313,0,-4.106398027665645,-1.4262710831603256
194,04213075,-5.719983231984302,-0.08868316638017534,2.3603497760091687,0.17201708257198334,0.00020000000000000004,5.309169292449951,13.799035999999957,0,0,242,13,172,528,-2.8546764546814263,0.0
195,04216418,0.5169250021182275,0.1762369217751664,0.8549408110662677,0.14746923744678497,0.333525,4.991219425201412,4.424703499999998,0,0,495,0,146,173,-2.953210933237848,-1.402253776076379
196,04221000,0.6429751279878502,0.11563285673362353,0.8671329415367272,0.10172220319509506,0.2570865,4.397024154663086,4.162183499999989,0,0,655,0,138,181,-3.182472177371004,-1.872813716347398
197,04224775,0.5736665351645482,0.168344328431386,0.7568710807738671,0.11693309992551804,0.18641200000000002,3.6068546652793807,3.2161669999999996,0,0,258,48,164,171,-2.949845962735093,-1.6858649011488787
198,04233000,0.52218341044796,0.13119362736484527,0.8327403427499394,0.13423751294612885,0.23124899999999995,3.4405073881149195,3.02931449999999,0,0,363,0,86,127,-2.7766386234845375,-1.6428198159819296
199,04256000,0.6744049965631458,0.08460720937040644,0.882551050829296,0.40486153960227966,0.5128685,7.319470405578613,6.6246179999999955,0,0,66,8,83,72,-2.132513238868767,-1.9437686757656918
200,03010655,0.648807348907392,0.0015730186589650052,0.9590509350320594,0.0957479253411293,0.102745,4.731383800506588,4.9816129999999825,0,0,739,572,119,150,-3.458096778543368,-2.7357307242876385
201,03011800,0.5790500392095808,0.14421114144391284,0.8291936287850513,0.1997232735157013,0.4682225000000001,5.4802117347717285,4.8030015,0,0,498,0,46,71,-2.8563880583649572,-1.7182595405844294
202,03015500,0.5683396875553368,0.32476124527464173,0.6566071205180652,0.17664150893688202,0.32576849999999996,6.653496742248535,4.46637299999999,0,0,492,0,116,168,-2.9427975115777953,-1.8521367086514313
203,03021350,0.42831956638127344,0.4791948843315895,0.5441909087194918,0.10272087901830673,0.17135350000000002,9.297779703140256,5.357190999999999,0,0,770,0,254,446,-3.2388757711956275,-2.7181751752732657
204,03026500,0.5985593189556377,0.06378699512937593,0.9185875381987835,0.10486962646245956,0.2707625,5.424291133880615,5.232286499999996,0,0,702,83,81,113,-3.2437618447214356,-2.5999197043507647
205,03028000,0.6268202738780235,0.07981864544603517,0.8315702393033474,0.16500559449195862,0.36225700000000005,5.820197582244873,5.487022999999994,0,0,600,40,65,75,-2.9928465026980904,-2.2743606600376802
206,03049000,0.6778427250312038,0.17778651783291677,0.7379502889200146,0.06898044049739838,0.138867,4.382327532768245,3.6151084999999963,0,0,956,0,151,155,-3.6544568873918966,-3.5615803252703344
207,03049800,0.5231177210209852,0.22721061541860416,0.4776224327645537,0.037605080753564835,0.20854499999999998,3.92400860786438,2.4538919999999997,1,0,874,0,272,92,-4.3152566021715,-1.8686600381898035
208,03050000,0.6447405276755861,0.12704697946439852,0.8285336906307798,0.03831211104989052,0.1694735,6.742931365966797,7.134397999999999,0,0,1022,111,181,388,-3.757524998669986,-3.4964130926999633
209,03069500,0.6698892630753488,0.1910799041280016,0.8132757552758114,0.13481760025024414,0.14424400000000004,8.285391807556152,7.1279815,0,0,718,493,94,138,-3.106405069751818,-2.3332801343019187
210,03070500,0.628098770732959,0.2510057264405207,0.7283199090203717,0.07560256123542786,0.08112849999999999,7.229495048522949,5.7325405,0,0,1110,842,149,171,-3.8465318914350264,-3.251296606882987
211,03076600,0.660995711446845,0.03166080499176848,0.8541209511383351,0.11015710979700089,0.41024550000000004,6.2451350688934255,6.166670999999989,0,0,877,0,145,166,-3.480674867725836,-2.0595447933337168
212,03078000,0.6409562142055729,0.1210237756902223,0.7161323690880572,0.08165077120065689,0.2983225,7.046158790588379,5.463564999999999,0,0,1123,169,143,72,-3.5144447071330367,-1.758131228698609
213,03140000,0.5327625956848381,0.19992431811894548,0.7928069548735017,0.024320678785443306,0.13777099999999998,3.4048948287963867,2.996633999999997,0,0,1021,0,217,266,-4.039953277327252,-1.8752864347749185
214,03144000,0.5677776217608719,0.257792484097199,0.6659909625754679,0.054676853120326996,0.10183550000000001,4.050137519836426,3.692437499999999,0,0,743,0,261,422,-3.9453126728508554,-2.761591599356661
215,03170000,0.6586586594603568,-0.06602022900219395,0.9680381743485771,0.2630186378955841,0.4313795000000001,2.474210262298584,2.4828089999999987,0,0,34,0,33,34,-2.056843683847754,-1.4115836655770935
216,03173000,0.6244105358569494,-0.04311253827290268,0.9637303330170062,0.12010440975427628,0.065644,3.192248821258545,3.3572999999999955,0,0,82,557,141,110,-3.574488981286461,-2.535695421579173
217,03180500,0.6292066308345605,0.2959612388542041,0.8161527915037604,0.06963393837213516,0.09145650000000001,7.1765594482421875,5.812809000000001,0,0,906,323,125,387,-3.3886643136109957,-4.241451161868864
218,03182500,0.660379446212817,0.18959290049835162,0.7612790133278812,0.07175243645906448,0.1619315,5.845198154449463,5.485152499999996,0,0,902,41,187,288,-3.7918062538033244,-2.8177486803202068
219,03186500,0.5804253353163551,0.18542013198110063,0.821260257008121,0.07383062690496445,0.17129650000000002,8.649258184432956,7.699233999999999,0,0,947,357,113,184,-3.2412038336301814,-2.992583305329795
220,03237280,0.4999876935322076,0.25202269268068794,0.7310030559532918,0.0,0.023889999999999998,4.725160121917725,4.017058499999999,437,0,1818,1108,561,437,-7.942541765389474,-4.384314178685261
221,03237500,0.5897447184765051,0.10718600246156569,0.7576238104773723,0.004395497962832451,0.08097299999999999,4.883886814117432,5.328457999999997,0,0,1414,44,496,585,-5.418574854976505,-2.999386371121582
222,03238500,0.6123608305499355,0.20153016879577265,0.6936824500067376,0.0,0.007390000000000001,6.329113960266113,6.077311499999995,298,0,1170,1163,662,974,-5.16590345185473,-5.361986627717773
223,03241500,0.6889671303959475,0.1540955919929586,0.8667935407038065,0.06579337269067764,0.19218799999999997,4.204047060012812,3.4097149999999976,0,0,761,0,207,263,-3.278197255591382,-2.369117927069317
224,03280700,0.7167219251111161,0.18806093520660108,0.771202053135004,0.036999624222517014,0.072841,4.303518605232234,4.197857,0,0,982,225,277,390,-4.307229285654948,-3.0676468099280036
225,03281500,0.8124717163703835,0.16899597939127128,0.8803195670027634,0.009555033408105373,0.07753,4.727123498916621,5.08945799999999,11,0,1107,0,283,677,-4.367035971676674,-3.241460420343639
226,03285000,0.5582015922391446,0.1906157748597058,0.7019769501369919,0.0050520580261945724,0.005768499999999999,5.205105996131886,5.743869999999996,0,0,1426,1397,416,798,-5.263397207124031,-5.972730968200922
227,03291780,0.7198071495131773,0.12213377109123251,0.9131300622128663,0.0,0.025280500000000004,7.0447845458984375,6.148825499999993,384,0,1370,672,526,690,-4.8770848220410565,-3.7848815646335363
228,03338780,0.7077328758776629,0.09295302076640795,0.8289508942486358,0.036069925874471664,0.052287,4.436600685119629,4.27442099999999,0,0,911,537,322,312,-4.039433370744104,-2.813070042383904
229,03340800,0.6875878937017874,0.20649446437617558,0.9100178363266518,0.019716495648026466,0.029073999999999996,3.820920944213867,4.382186999999999,0,0,1292,162,299,835,-4.258613907550019,-3.25662207424646
230,03346000,0.7175854207871752,0.18343791726130151,0.7804820448740806,0.0032689787913113832,0.054917,5.115951752662648,4.714380999999994,0,0,1466,0,654,778,-5.35655128325053,-1.1774055137098722
231,03364500,0.6705572933010411,0.06777761945824967,0.7700036651232531,0.0009150474565103674,0.09170400000000001,4.725160121917725,5.480800999999982,230,0,1367,117,321,484,-4.240504521035425,-3.725423769781264
232,03366500,0.7411129153391389,0.09595512466135467,0.8633032457500858,0.0067732674069702625,0.0057455,6.100778651237476,7.091876999999997,0,0,1298,1317,464,1106,-4.5509308838497216,-6.108367872523367
233,03368000,0.7050176992849038,0.13882899148498382,0.8477279676208236,0.0,0.011832500000000001,6.300213813781738,5.624817999999973,468,0,1546,926,625,784,-5.577423205000007,-4.235356428680351
234,03384450,0.7131890372477616,0.22079229527450725,0.8098040442215566,0.0,0.024838500000000003,5.441093444824219,4.751338999999993,298,0,1648,507,602,629,-6.4445286669719035,-3.118429934686351
235,03439000,0.7748386390932305,0.045940405597190384,0.7963049435061779,0.8768338561058044,0.9127989999999999,6.8775788307189885,6.886240499999999,0,0,1,0,21,12,-1.5620182365976287,-1.6538666343960724
236,03455500,0.6639720661293369,0.11601152604573876,0.6781841491238835,0.6163252592086792,0.7169319999999999,8.051604700088488,7.223862499999998,0,0,67,4,46,32,-1.9005734077360354,-1.595640392397646
237,03456500,0.6252582388471744,0.11659240276640771,0.5488303462771942,0.42205315828323364,0.6129415,6.373002481460558,4.946021499999997,0,0,143,12,50,22,-2.0057413917141034,-1.5737803210131251
238,03460000,0.7142706651184949,0.15947059127704993,0.7147335895265128,0.45811006575822877,0.5219075,4.9748640060424805,4.134891499999997,0,0,43,0,19,12,-1.78668660397799,-1.5098126256950064
239,03463300,0.549852998581677,0.07660117387710605,0.5660040995169275,0.4332306399941449,0.537464,7.180497646331787,7.501047499999992,0,0,217,88,62,53,-1.9501521501735657,-1.9021640027558475
240,03471500,0.5949652772271998,-0.040630491823242416,0.9701587810675553,0.2837563753128052,0.3799435,3.382252430915828,3.6159499999999998,0,0,0,0,47,60,-2.5876375387834614,-1.4799655796081075
241,03473000,0.6938159425172672,-0.027145451759292685,0.8505375750430535,0.27446475625038147,0.44911700000000004,3.805079698562622,3.700606999999998,0,0,16,0,41,18,-2.423505808157083,-1.4469432547262062
242,03479000,0.7314361748341736,0.07130058385884049,0.7968601506065425,0.30782803893089294,0.5477894999999998,4.2582879066467285,4.217115499999988,0,0,94,0,51,76,-2.12005969234102,-1.2845474635233383
243,03488000,0.6061895788035927,-0.05057496962849623,0.8397487977690853,0.12828490138053894,0.1545755,3.7643064618110627,4.148284499999996,0,0,355,263,101,86,-3.1761093806815093,-2.320341786779497
244,03498500,0.7525137597253206,0.15690547418385403,0.7008103218198275,0.23186659812927246,0.4252825,4.777857303619385,3.845482999999997,0,0,260,0,67,66,-2.467464630601504,-1.7364990803752387
245,03500000,0.7850376039771743,0.08479938695340272,0.7775166894752374,0.5535187721252441,0.7283165,5.489961123466487,4.977640499999994,0,0,23,0,10,8,-1.8340465103203996,-1.489697440427437
246,03500240,0.7545845477408234,0.11114919646730181,0.721302803905748,0.4799637496471405,0.6667085,5.1968488693237305,4.382424999999995,0,0,30,0,24,14,-1.945011792690947,-1.4991715100028287
247,03504000,0.763110406121403,0.05321359586427357,0.7382297499437819,0.8193919658660889,1.223452,8.014563512802118,6.853033499999997,0,0,30,0,9,2,-1.7355595857858528,-1.312550616345324
248,03574500,0.8255265153744664,0.22667469452905273,0.748380514269001,0.03543870151042938,0.04589800000000001,6.944509077072133,5.797864499999997,0,0,1306,879,322,425,-4.904200065086052,-3.862088943188942
249,03592718,0.7274823676634707,-0.08358623186835053,0.9195771605992172,0.15304163098335266,0.21448500000000004,4.744290351867676,5.104505499999991,0,0,197,204,178,123,-2.7210350117147595,-2.0145629807319922
250,03604000,0.7444084832301597,0.137800085745065,0.6825018651768022,0.37209317088127136,0.32559950000000004,4.2917561531066895,4.082224999999999,0,0,4,18,87,110,-2.0080522158944265,-1.5530904758294237
251,05291000,0.39073098648360227,0.24883689728901853,0.5952836087101665,0.009972699917852879,0.0044185,0.8147933214902869,0.8013324999999971,0,0,333,858,457,626,-2.8167756822392893,-4.107863771452398
252,05362000,0.6590708506854672,-0.09255196075095996,1.0449181199905402,0.06890858709812164,0.070064,3.30022913217544,3.5945609999999997,0,0,84,232,392,329,-2.8868436001777584,-3.60682228923377
253,05393500,0.6353725272133539,0.03435314439066769,0.9397045561802444,0.07527828961610794,0.00082,4.066764855384823,3.565902999999997,0,29,227,1788,387,311,-2.6529357626875436,-6.755435202669945
254,05399500,0.5106752721996586,0.23604236461685335,0.7353243979029825,0.018985019996762276,0.019457,2.6669732093811023,2.1727774999999996,0,0,387,27,667,803,-3.5128390439815234,-4.519999222878422
255,05408000,0.5156058341946441,-0.12754035475946585,0.6385116980617308,0.3552752137184143,0.4516435,1.2932018041610718,1.6246964999999995,0,0,0,0,21,6,-0.7718223922682073,-0.6633796655184266
256,05413500,0.5562766872094347,0.15526051092318097,0.5194030770825007,0.3091554641723633,0.34845950000000003,1.6668047308921774,1.0914149999999985,0,0,0,0,25,9,-1.1339774078144718,-0.8129482181912975
257,05414000,0.544932667297314,0.17004452255112412,0.5600973703193349,0.29948198795318604,0.2901955,1.8634434938430786,1.2876779999999992,0,0,0,0,29,23,-1.3737004831615052,-0.9655248069417574
258,05444000,0.4329206858450426,0.16785415936563805,0.6560178577753255,0.1747661978006363,0.2631585,2.0195205211639404,1.5487049999999976,0,0,0,0,62,58,-1.849865132412087,-1.0780378041535421
259,05454000,0.5274366709917331,0.25803546915634806,0.8847528073215243,0.008591200225055218,0.098633,2.652066230773926,2.021290999999998,50,0,1250,0,215,273,-4.277612618150679,-2.351305729780876
260,05458000,0.6783513307741591,0.06150271552977611,0.6675117495812685,0.08338518440723419,0.18385550000000003,2.4248101949691763,2.142420499999998,0,0,60,0,272,150,-3.0118222259972085,-1.4244390329129268
261,05466500,0.5784352422191189,0.17987836654231426,0.7068515685423968,0.05309168994426727,0.19650350000000003,3.291684627532959,2.344331999999998,0,0,705,0,243,136,-3.7915929292666792,-1.4472703203341721
262,05487980,0.5039824237675017,0.527890944896242,0.6835823237813604,0.007662422023713589,0.0,3.292003631591797,1.736091499999998,0,599,1089,1379,712,1577,-5.463058408003828,-7.765408182950736
263,05488200,0.5545124539038445,0.4812088974668033,0.6046949262460638,0.003671045647934079,0.0015985000000000003,3.2562176465988046,1.7878089999999984,5,0,1491,1333,697,907,-6.462684876774894,-6.1445310783815525
264,05489000,0.662574924567022,0.4325584829280046,0.6533350783932037,0.007075106259435415,0.0017100000000000001,3.035978662967673,2.2559419999999943,0,0,1240,1423,642,962,-5.54613862661597,-6.473036199828692
265,05495000,0.7148678933004055,0.2968173887866415,0.7005725239090292,0.007560256402939558,0.0032199999999999998,4.185310864448539,3.2123519999999925,0,0,1114,1137,715,872,-5.178993144994166,-5.018121232775683
266,05495500,0.672257603157721,0.14146341373823743,0.6615615692579805,0.0018101831665262584,0.03481100000000001,3.226377308368673,3.042184999999994,0,0,1378,132,740,498,-5.857085112834985,-2.7142131760341317
267,05501000,0.7293039585194232,0.1807538723754423,0.7857795669197937,0.006406996864825487,0.0034570000000000004,3.470456600189209,3.3569494999999994,0,0,1264,1379,690,896,-5.463058665446264,-6.073944759736275
268,05503800,0.653058726654917,0.11687855362818132,0.6962824934950813,0.0,0.0033485,3.5456421494483905,3.791672499999989,622,0,1667,1361,1059,950,-7.942542086719951,-6.128664972635224
269,05507600,0.6260642205962988,0.33672884677969733,0.570728495015508,0.0,0.00214,2.9818487048149076,3.196865499999998,559,0,1715,1238,933,726,-6.977530584830442,-5.358483728741485
270,05508805,0.7841298034754961,0.14762644015116358,0.7924677930661544,0.002018515020608902,0.008990000000000001,2.825921058654785,3.3770165,42,0,1390,672,662,696,-5.578082014481237,-4.118242072132411
271,05525500,0.6858429511174053,0.09714590966959495,0.78620734260506,0.02330796606838703,0.100464,4.089488506317139,3.1551359999999975,0,0,1157,69,413,192,-4.222771331623744,-2.4710427731703235
272,05556500,0.5032620016943312,0.048446317550276646,0.7082983657124365,0.017357731238007545,0.09390850000000002,2.7972465991973863,2.4603354999999993,0,0,1321,244,178,146,-4.770747111970677,-2.5334249665043873
273,05584500,0.5874566744920109,0.4923102928685763,0.6598581842407316,0.01587076671421528,0.026827000000000004,3.448284864425659,1.6241544999999995,0,0,1135,165,463,359,-4.5066450341470565,-3.3845753947919675
274,05591550,0.6395036939317107,0.21089864954647997,0.6438154436834599,0.0,0.0827765,4.151586055755615,3.3945684999999957,760,0,1857,36,515,403,-7.444653876715676,-2.314801492596329
275,05592050,0.6287101612001249,0.2978938343418323,0.8429364049605285,0.002639187267050147,0.00184,3.3309589028358424,3.364058499999994,5,0,1731,1332,540,938,-6.752960972243405,-5.807584867541679
276,05592575,0.7019413146627593,0.07744899819992493,0.8572244618288751,0.0,0.0132485,3.702088284492485,4.014002499999993,980,0,1655,501,869,713,-6.716698393004336,-3.1176550520037667
277,05593575,0.6462907271614103,0.26607618031999236,0.7416857213985228,0.0034752069041132927,0.00469,4.887710094451904,3.668034499999999,16,0,1192,435,891,949,-5.344207897295565,-4.349091991387669
278,05593900,0.6677268060865943,0.21909920530546892,0.6765715915828334,0.0,0.005390000000000001,4.05256986618042,4.160593999999988,285,0,1577,1053,684,828,-5.8966973266700125,-4.812707370387
279,05595730,0.616360734792083,0.30938554969753745,0.6488470425444038,0.0,0.0,4.307950091361995,3.9065944999999944,719,597,1867,2168,967,2053,-8.469883368231228,-19.161935111379695
280,07291000,0.6045199419512974,-0.10216321684077485,0.7274609294651756,0.20362569391727448,0.230695,3.716168975830069,6.232126999999973,0,0,0,0,297,391,-2.1278695190377896,-1.5933829719574306
281,07359610,0.7078385091611279,0.05345020689318591,0.8925729218014026,0.2154117226600647,0.14676799999999998,5.672276854515071,6.763879999999981,0,0,35,112,220,343,-2.8296482168508374,-2.7821939780894596
282,07362100,0.6513181842681068,-0.04602393855276641,0.7757812649057502,0.0049092574045062065,0.093717,4.667476439476005,4.875950999999996,64,0,1362,3,816,545,-6.05878430125279,-3.5502558038427154
283,07362587,0.7575106034569424,0.13275302167863226,0.8441227045800047,0.0,0.07115000000000002,5.885449624061572,5.462141499999994,708,0,1612,13,895,545,-6.9092813807430895,-4.089299895146031
284,07375000,0.5992860275986184,0.052899426924330764,0.8239820323433721,0.3265555799007416,0.334021,4.4842018842697104,3.9480824999999915,0,0,0,0,219,193,-1.305402653184195,-1.1822561010052903
